"model","correlation_humans","pvalue_humans","nrmse_humans","correlation_primates","pvalue_primates","nrmse_primates","average_correlation","average_nrmse"
"full_model",0.9,0,4,0.9,0,3,0.9,3.5
"constant_bite_rate",0.22,0.285,3,0.68,0,2,0.45,2.5
"no_movement",0.15,0.46,4,-0.1,0.64,2,0.025,3
"constant_bite_rate_and_no_movement",0.23,0.276,3,-0.1,0.64,2,0.065,2.5
"low_mu_v1",0.87,0,6,0.91,0,7,0.89,6.5
"high_mu_v1",0.88,0,3,0.89,0,2,0.885,2.5
"high_pMI",0.42,0.036,26,0.6,0.001,5,0.51,15.5
"low_movement",0.54,0.005,7,0.09,0.676,2,0.315,4.5
"high_movement",0.82,0,5,0.88,0,8,0.85,6.5
"reduce_mosquitoes",0.9,0,5,0.91,0,4,0.905,4.5
