Month,MG_human,MG_primate
1/1/2007,5,0
2/1/2007,1,0
3/1/2007,2,0
4/1/2007,1,0
5/1/2007,4,0
6/1/2007,3,0
7/1/2007,7,0
8/1/2007,1,0
9/1/2007,2,0
10/1/2007,0,0
11/1/2007,7,0
12/1/2007,1,0
1/1/2008,0,2
2/1/2008,0,1
3/1/2008,2,2
4/1/2008,3,1
5/1/2008,3,0
6/1/2008,1,0
7/1/2008,3,0
8/1/2008,1,0
9/1/2008,0,12
10/1/2008,1,0
11/1/2008,0,0
12/1/2008,2,0
1/1/2009,1,0
2/1/2009,0,0
3/1/2009,4,0
4/1/2009,1,0
5/1/2009,1,0
6/1/2009,1,0
7/1/2009,1,0
8/1/2009,2,0
9/1/2009,2,0
10/1/2009,0,0
11/1/2009,2,0
12/1/2009,1,0
1/1/2010,0,0
2/1/2010,0,0
3/1/2010,2,0
4/1/2010,0,0
5/1/2010,0,0
6/1/2010,1,0
7/1/2010,3,0
8/1/2010,0,0
9/1/2010,2,0
10/1/2010,2,0
11/1/2010,4,0
12/1/2010,0,0
1/1/2011,1,0
2/1/2011,2,0
3/1/2011,4,0
4/1/2011,0,0
5/1/2011,1,0
6/1/2011,0,0
7/1/2011,1,0
8/1/2011,0,0
9/1/2011,3,0
10/1/2011,0,0
11/1/2011,2,0
12/1/2011,0,0
1/1/2012,0,0
2/1/2012,3,0
3/1/2012,3,0
4/1/2012,1,0
5/1/2012,0,0
6/1/2012,3,0
7/1/2012,2,0
8/1/2012,1,0
9/1/2012,3,0
10/1/2012,4,0
11/1/2012,2,0
12/1/2012,1,0
1/1/2013,0,0
2/1/2013,0,0
3/1/2013,1,0
4/1/2013,3,0
5/1/2013,0,0
6/1/2013,3,0
7/1/2013,1,0
8/1/2013,1,0
9/1/2013,0,0
10/1/2013,1,0
11/1/2013,1,0
12/1/2013,1,0
1/1/2014,0,0
2/1/2014,2,0
3/1/2014,0,0
4/1/2014,7,0
5/1/2014,2,0
6/1/2014,1,0
7/1/2014,2,0
8/1/2014,1,0
9/1/2014,1,0
10/1/2014,0,0
11/1/2014,1,0
12/1/2014,1,0
1/1/2015,1,0
2/1/2015,0,0
3/1/2015,61,1
4/1/2015,0,0
5/1/2015,0,2
6/1/2015,0,0
7/1/2015,0,0
8/1/2015,0,4
9/1/2015,0,0
10/1/2015,0,0
11/1/2015,0,0
12/1/2015,0,0
1/1/2016,0,0
2/1/2016,0,0
3/1/2016,1,3
4/1/2016,0,1
5/1/2016,0,0
6/1/2016,0,0
7/1/2016,0,2
8/1/2016,0,2
9/1/2016,0,0
10/1/2016,0,1
11/1/2016,0,0
12/1/2016,4,0
1/1/2017,368,73
2/1/2017,35,31
3/1/2017,10,0
4/1/2017,5,0
5/1/2017,1,0
6/1/2017,2,0
7/1/2017,0,7
8/1/2017,0,5
9/1/2017,0,0
10/1/2017,0,9
11/1/2017,0,14
12/1/2017,0,14
1/1/2018,302,72
2/1/2018,186,9
3/1/2018,25,3
4/1/2018,6,5
5/1/2018,0,1
6/1/2018,0,0
7/1/2018,0,0
8/1/2018,0,0
9/1/2018,0,0
10/1/2018,0,1
11/1/2018,0,0
12/1/2018,0,0
1/1/2019,0,0
2/1/2019,0,0
3/1/2019,0,0
4/1/2019,0,0
5/1/2019,0,0
6/1/2019,0,0
7/1/2019,0,0
8/1/2019,0,0
9/1/2019,0,0
10/1/2019,0,0
11/1/2019,0,0
12/1/2019,0,0
1/1/2020,0,0
2/1/2020,0,0
3/1/2020,0,0
4/1/2020,0,0
5/1/2020,0,0
6/1/2020,0,0
7/1/2020,0,0
8/1/2020,0,0
9/1/2020,0,0
10/1/2020,0,0
11/1/2020,0,0
12/1/2020,0,0
